282	1178	OK	a035a7391f649b76954e8b2703668b4b	&amp;catnum&#x3d;A22398,&#x25;20A16330,&#x25;20A17830,&#x25;20A17831,&#x25;20A10333,&#x25;20A3237,&#x25;20A27180,&#x25;20A22327,&#x25;20A16383,&#x25;20A98780-98781,&#x25;20A106533&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1	
283	1182	OK	9b6617100e4d23d91a27ac4321156822	&amp;catnum&#x3d;56273&#x25;20155278&#x25;20155267&#x25;2061111&#x25;2054680&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4	
284	1183	OK	15603efae042f51105f22a736c39abf3	&amp;catnum&#x3d;149897&#x25;20149898&#x25;20149899&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
285	1191	OK	cd3b454694f808d1ab9b163b2dc01ee7	&amp;catnum&#x3d;149865&#x25;20149864&amp;ShowObservations&#x3d;1&amp;exclCollObjId&#x3d;1762390,1297794,1762392,1297798	
286	1192	OK	79d191f20073467e09acabf706778a77	&amp;catnum&#x3d;149853&#x25;20149852&#x25;20147901&#x25;20147900&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
287	1196	OK	005d70a5256c5faa9a36fb12aed1de33	&amp;catnum&#x3d;391457&#x25;20391467&#x25;20391478&#x25;20384459&#x25;20391452&#x25;20391479&#x25;20391481&#x25;20391482&#x25;20391476&#x25;20391454&#x25;20391458&#x25;20391473&#x25;20391448&#x25;20391450&#x25;20391471&#x25;20391484&#x25;20384458&#x25;2...&#x5b;truncated, 211 chars&#x5d;	
288	1197	OK	01dab1d915cbd9a0838ec8619f3fe9e3	&amp;catnum&#x3d;391475&#x25;20391470&#x25;20391468&#x25;20391449&#x25;20384384&#x25;20391459&#x25;20391483&#x25;20391461&#x25;20391460&#x25;20391463&#x25;20391453&#x25;20384436&#x25;20391474&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
289	1201	OK	ae46a3c6d2fd301b8a7dcac86b1c4c62	&amp;catnum&#x3d;&#x25;2060892&#x25;2060891&#x25;2060893&#x25;20147901&#x25;20147902&#x25;20147905&#x25;20147897&#x25;20147896&#x25;20147903&#x25;20147899&#x25;20147904&#x25;20147898&#x25;20147900&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
290	1211	OK	ea859682cabf92e0d8ad097feea6557b	&amp;catnum&#x3d;2112&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;2	
291	1212	OK	34f83829d37245947b92d07fa624c5f8	&amp;catnum&#x3d;150918&#x25;20150919&#x25;20150920&#x25;20150921&#x25;20150922&#x25;20150923&#x25;20AST-324&#x25;20AST-344&#x25;20AST-345&#x25;20AST-346&#x25;20AST-350&#x25;20AST-351&#x25;20AST-352&#x25;20AST-2163&#x25;20AST-2651&#x25;20AST-34...&#x5b;truncated, 330 chars&#x5d;	
292	1215	OK	61799da0e161ac950774cd90d70fa9f8	&amp;catnum&#x3d;136044,136230,136036,135448,133245,133349,129557,129555,136040,54337,71217,58928,135805,149003,23305,135815,135804,64836,129577,64810,64816,64802,64595,...&#x5b;truncated, 232 chars&#x5d;	
293	1218	OK	4303e1f6ee7bc15309376b9d6ff9ffe4	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Meghalaya&amp;searchUnaccepted&#x3d;Yes	
294	1219	OK	5893329bfa050b1111ca35e10514e0f2	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Fangensis&amp;searchUnaccepted&#x3d;Yes	
295	1220	OK	f2568fef12101b626d60f59a4179fee7	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Miopsalis&amp;searchUnaccepted&#x3d;Yes	
296	1221	OK	c8d2863de86ba19347c9c8b88c674408	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Miopsalis&amp;sciNameOper&#x3d;&#x3d;	
297	1222	OK	33a38ca363bfa1427bbebb375957168e	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Leptopsalis&amp;searchUnaccepted&#x3d;Yes	
298	1223	OK	1c0cef2caeed061bba76f9a9cd64f90b	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Stylocellus&amp;sciNameOper&#x3d;LIKE	
299	1225	OK	16232cd53c7d274780197bf16a9e0cf6	&amp;catnum&#x3d;AST-436&#x25;20AST-1810&#x25;20AST-3055&#x25;20AST-3517&#x25;20AST-4570&#x25;20AST-387&#x25;20AST-3422&#x25;20AST-2164&#x25;20AST-271&#x25;20AST-1601&#x25;20AST-4326&#x25;20AST-692&#x25;20AST-4327&#x25;20AST-4325&#x25;20AS...&#x5b;truncated, 286 chars&#x5d;	
300	1226	OK	e98ef092eecec21455ebe13b9d8d0630	&amp;catnum&#x3d;AST-269&amp;ShowObservations&#x3d;false	
301	1229	OK	18d6723a8f16eea07bc4527c80008985	&amp;catnum&#x3d;AST-275&#x25;20AST-2558&#x25;20AST-276&#x25;20AST-2162&#x25;20AST-279&#x25;20AST-2381&#x25;20AST-285&#x25;20AST-283&#x25;20AST-2559&#x25;20AST-282&#x25;20AST-3601&#x25;20150948&#x25;20150927&#x25;20150928&#x25;20150929&#x25;201...&#x5b;truncated, 231 chars&#x5d;	
302	1230	OK	babccf5617eb73a8b763875a5a24df27	&amp;catnum&#x3d;150934&#x25;20150935&#x25;20150936&#x25;20150937&#x25;20AST-3171&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
303	1231	OK	4a88a71acfb3c9993a986a6fcf0ee86d	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Siphonophora&amp;searchUnaccepted&#x3d;Yes	
304	1237	OK	316759971f84e24a73df9f19fb6d240a	&amp;catnum&#x3d;149901&#x25;20149902&#x25;20149913&#x25;20149919&#x25;20149930&#x25;20148540&#x25;20149957&#x25;20149963&#x25;20149970&#x25;20149975&#x25;20149976&#x25;20149977&#x25;20149978&#x25;20149988&#x25;20149991&#x25;20149992&#x25;20149983&#x25;2...&#x5b;truncated, 278 chars&#x5d;	
305	1239	OK	0d1278ecfa9f29a45a6d3d1c76f6ac62	&amp;catnum&#x3d;149993&#x25;20149992&#x25;20146385&#x25;20146386&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
306	1242	OK	79cb1f637d3bdfb1fe0c94246a410b1b	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Triaenonychidae&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;New&#x25;20Caledonia	
307	1251	OK	2d76f281460be0de358722bac6081104	&amp;catnum&#x3d;150957&#x25;20150958&#x25;20AST-297&#x25;20AST-292&#x25;20AST-4590&#x25;20AST-293&#x25;20AST-296&#x25;20AST-3103&#x25;20AST-289&#x25;20AST-286&#x25;20AST-295&#x25;20AST-4591&#x25;20AST-1199&#x25;20150964&#x25;20150958&#x25;2015...&#x5b;truncated, 468 chars&#x5d;	
308	1252	OK	942ebc7d30417ee2529e1ea3c3c84bef	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Pachylomerus&amp;searchUnaccepted&#x3d;Yes	
309	1265	OK	961bb8ca3c501dc7b4622378054a05eb	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;type_status&#x3d;Holotype	
310	1270	OK	f4407bdb4239d60710f4fb3e90e58808	&amp;catnum&#x3d;151507&#x25;20151508&#x25;20151509&#x25;20151510&#x25;20151511&#x25;20151512&#x25;20151513&#x25;20151514&#x25;20151515&#x25;20151516&#x25;20151517&#x25;20151630&#x25;20151631&#x25;20151633&#x25;20151636&#x25;20151641&#x25;2039246&#x25;20...&#x5b;truncated, 204 chars&#x5d;	
311	1279	OK	feb23eac71ea474504e9a4ea7da29328	&amp;catnum&#x3d;151229&#x25;20151017&#x25;20151213&#x25;20151001&#x25;20151037&#x25;20151034&#x25;20150989&#x25;20151181&#x25;20151087&#x25;20151025&#x25;20150991&#x25;20151020&#x25;20151040&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;...&#x5b;truncated, 161 chars&#x5d;	
312	1280	OK	b57079ec6782a03fb98e191aa96a7078	&amp;catnum&#x3d;151001&#x25;20151037&#x25;20151034&#x25;20150989&#x25;20151181&#x25;20151087&#x25;20151025&#x25;20150991&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
313	1281	OK	0037df02d681a2ad43f66543353a75a1	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Acanthaster&amp;searchUnaccepted&#x3d;Yes	
314	1289	OK	6f6f44d446e47ce59e6808df8b93aae8	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Algidia&amp;searchUnaccepted&#x3d;Yes	
315	1315	OK	d28d88d01ba00d5b94fc294d120398dd	&amp;catnum&#x3d;135804,135815,71217,54337,136044,136040,136230,129557,58928,135775,129555,135448,136036,136229,140860,73335,136070,136153,136064,136175,64595,64802,6481...&#x5b;truncated, 259 chars&#x5d;	
316	1327	OK	f0fa019efe54db36361ff854d10b8726	&amp;catnum&#x3d;5023&#x25;208393&#x25;206346&#x25;2024917&#x25;208012&#x25;207867&#x25;208399&#x25;208400&#x25;2015695&#x25;2035474&#x25;2058227&#x25;2057935&#x25;2058224&#x25;2058225&#x25;2027254&#x25;2058228&#x25;2058226&amp;ShowObservations&#x3d;false&amp;co...&#x5b;truncated, 173 chars&#x5d;	
317	1328	OK	f4a72f49bf032835fd90670e0611aa13	&amp;ShowObservations&#x3d;false&amp;collection_object_id&#x3d;4191974,4191977,4191356,4191358,4191360,4191362,4191364,4191366,4191368,4191370,4191372,4191374,4191376,4191378,419...&#x5b;truncated, 1572 chars&#x5d;	
318	1329	OK	1b6f046cb740f20109ffce8726eb7b69	&amp;catnum&#x3d;25183&#x25;2025184&#x25;2025188&#x25;2025198&#x25;2045572&#x25;2045573&#x25;2045409&#x25;2045609&#x25;2045609&#x25;2045613&#x25;2045619&#x25;2046100&#x25;2046102&#x25;2046103&#x25;2046104&amp;ShowObservations&#x3d;false&amp;collection_...&#x5b;truncated, 164 chars&#x5d;	
319	1330	OK	50e855cad505093c4a036a6a6674fbfe	&amp;catnum&#x3d;34089&#x25;2034090&#x25;2037944&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2	
320	1333	OK	c8f1c1bce3e2d8f9c84263394f7067cf	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Giribet&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;Opiliones&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2014&amp;endYear&#x3d;2014&amp;any_geog&#x3d;Panama	
321	1334	OK	75f6a1ab47165b98478c19b50b674e68	&amp;catnum&#x3d;69370&#x25;2069351-69352&#x25;2069369&#x25;2069359&#x25;2069353&#x25;2069360-69368&#x25;2069371&#x25;2069372&#x25;2069356-69358&#x25;2069354&#x25;2069355&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2	
322	1346	OK	48f7a0bbf056a08a22e482ccd9298f19	&amp;catnum&#x3d;129534,129548,129550,129558,129560,129551,129563,129564,129567,129569,129570,129589,134830,149004,149003,64806,129577,140860,152023,152651,152667,152685...&#x5b;truncated, 226 chars&#x5d;	
323	1348	OK	d9f745e9b9e21338ba2e240ae0b93a65	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;emily&#x25;20hager&amp;coll_role&#x3d;c	
324	1352	OK	364cbce59db324d0ff8d48315b74ef81	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Giribet&amp;coll_role&#x3d;c&amp;any_geog&#x3d;New&#x25;20Caledonia	
325	1387	OK	d667043defc089e5c335b818eb5bbbbc	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;chupasko&amp;coll_role&#x3d;c&amp;verificationstatus&#x3d;unverified	
326	1388	OK	229a1596f6c117403148810092b2c7c9	&amp;catnum&#x3d;JMC&amp;searchOtherIDs&#x3d;Yes&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;nicaragua	
327	1391	OK	59cf54aa112cb0fc72021a78da319a26	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Troglosironidae&amp;searchUnaccepted&#x3d;Yes	
328	1393	OK	e18868f172917c0cf918a9e91fd00067	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;lutra&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;canada	
329	1402	OK	9fc4e462849ce9824fa019eefdab7b73	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;collector_agent_id&#x3d;113771	
330	1407	OK	9aeeeca5e3c2de28f98ab55d0e3169ab	&amp;catnum&#x3d;19300-19361&amp;ShowObservations&#x3d;false	
331	1437	OK	3b7b2e7b5667394b10651e48cf6f8839	&amp;catnum&#x3d;DNA102358&amp;searchOtherIDs&#x3d;Yes&amp;ShowObservations&#x3d;false	
332	1439	OK	73496e215c9240fca42ad9aa12ed4fdd	&amp;ShowObservations&#x3d;false&amp;accn_trans_id&#x3d;486274	
333	1444	OK	97501fe0371e736598b574a5ad94cd1b	&amp;catnum&#x3d;jmc&amp;searchOtherIDs&#x3d;Yes&amp;ShowObservations&#x3d;false&amp;verificationstatus&#x3d;unverified	
334	1445	OK	ba7edba7fde4348a89390eefd9b41fad	&amp;ShowObservations&#x3d;1&amp;collection_object_id&#x3d;4138945,4139208,4141279,4138955,4139212,4141413,4141932,4142636,4143327,4141326,4141457,4138372,4141599,4143245,4143880...&#x5b;truncated, 1088 chars&#x5d;	
335	1447	OK	b113da63bf538d520a5ee243ad073f38	&amp;catnum&#x3d;174204-174210&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4	
336	1452	OK	25dfedcdc1c5a576c205d67b39f04f17	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Notostraca&amp;searchUnaccepted&#x3d;Yes	
337	1455	OK	e933cc71e3a45fe7d8b4d8a6e3b228ba	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;coll&#x3d;Hassler&#x25;20Expedition&amp;coll_role&#x3d;c	
338	1456	OK	75f330e511e2f29a892d7a87d7ef31fe	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_geog&#x3d;keene&#x25;20heights	
339	1472	OK	353d05c1b38548b887e91e3605cfb4f3	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;&#x25;20Actinocucumis&#x25;20longipedes&amp;searchUnaccepted&#x3d;Yes	
340	1501	OK	abdd8e28b5c96fd5f357351f191df8b4	&amp;catnum&#x3d;11450&#x25;204870&#x25;2047133&#x25;2056132&#x25;205307&#x25;201601&#x25;205587&#x25;205583&#x25;205309&#x25;205586&#x25;205584&#x25;205308&#x25;205304&#x25;201593&#x25;205588&#x25;205585&#x25;205303&#x25;205302&#x25;205305&#x25;205301&amp;ShowObserva...&#x5b;truncated, 187 chars&#x5d;	
341	1507	OK	7b128516b4bc9405b9f6965313e737e8	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Taricha&amp;preserve_method&#x3d;cleared&#x25;20and&#x25;20stained	
342	1509	OK	1a3738f8bbb8f6701ba8c3caec27f744	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Allocosa&#x25;20funerea&amp;searchUnaccepted&#x3d;Yes	
343	1510	OK	286bb46894c91ef46bf41773661eeda5	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_geog&#x3d;Maine	
344	1512	OK	b7469e0b990ea8b3f6e776b71cafb3ca	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Diplopoda&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2000&amp;endYear&#x3d;2020&amp;any_geog&#x3d;New&#x25;20Caledonia	
345	1513	OK	0da675c65a2e8de52f1a9c89e8270d85	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Sphaerotheri&#x25;20or&#x25;20Siphonophor&amp;sciNameOper&#x3d;NOT&#x25;20LIKE&amp;any_taxa_term&#x3d;Diplopoda&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2000&amp;endYear...&#x5b;truncated, 188 chars&#x5d;	
346	1514	OK	8c169dde6eb426f08e21aa39e077144a	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Mangatangi&amp;searchUnaccepted&#x3d;Yes	
347	1520	OK	c4c58ffe635a508828d8b27496d1889c	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;Stylommatophora&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;Hawaii	
348	1521	OK	0f8411981e43be18f9ee342010c72962	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Opiliones&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;New&#x25;20Zealand	
349	1522	OK	e6a53f3690487ec187a854c02b442a16	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;coll&#x3d;Jos&#x25;C3&#x25;A9&#x25;20Rosado&amp;coll_role&#x3d;c&amp;exclCollObjId&#x3d;58348,58346,58342,58344,257646,257649,257652,257655,257658,257640,2576...&#x5b;truncated, 1567 chars&#x5d;	
350	1524	OK	84e345ea08e2ce618dca44dccf6e2c40	&amp;catnum&#x3d;147585,&#x25;20135673,&#x25;20135672,&#x25;20136061,&#x25;20135537,&#x25;20133226,&#x25;20136101,&#x25;20136110,&#x25;20135665,&#x25;20152103,&#x25;20135666,&#x25;20152083,&#x25;20135667,&#x25;20135656,&#x25;20135663&amp;ShowO...&#x5b;truncated, 193 chars&#x5d;	
351	1525	OK	677f961366fa49188ff6029e9f58e367	&amp;catnum&#x3d;136161,&#x25;20136162,&#x25;20148110,&#x25;20136037,&#x25;20152198,&#x25;20152027,&#x25;20152010,&#x25;20152039,&#x25;20152009,&#x25;20148113,&#x25;20136045&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
352	1526	OK	9278ca6eac815ca465aaeea3be710174	&amp;catnum&#x3d;29512,&#x25;20135496,&#x25;20134923,&#x25;20133364,&#x25;20133323,&#x25;2029315,&#x25;20135695,&#x25;20135725,&#x25;20152318,&#x25;20136008,&#x25;20133344,&#x25;20136013,&#x25;20133216,&#x25;20133222,&#x25;20133223,&#x25;201360...&#x5b;truncated, 220 chars&#x5d;	
353	1537	OK	3fc0004c9beed5c0f72a3573799668f4	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Giribet&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;Onychophora&amp;searchUnaccepted&#x3d;Yes	
354	1539	OK	7297f5d7594fdd51c7fc948cbcff7190	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;identified_agent_id&#x3d;50078	
355	1551	OK	7a0241971e8d54d978779db3c1f5f3fb	&amp;catnum&#x3d;1-443&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;10	
356	1554	OK	7db5c0427ebe365a4a07f2590b3029a4	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Ricinoides&#x25;20feae&amp;searchUnaccepted&#x3d;Yes	
357	1570	OK	21ff9a0cca5bacd7b9a95ec0cf12d404	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2012&amp;endYear&#x3d;2021&amp;accn_number&#x3d;2001408	
358	1571	OK	2ebd966110e391f991f8d2bce5f065ea	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2012&amp;endYear&#x3d;2021&amp;accn_number&#x3d;2002442	
359	1572	OK	61f484d618fd04d4a267dd43c83d6042	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;accn_number&#x3d;2002442	
360	1573	OK	0f37176d32a0bcaa406ca5e3a6422c93	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;accn_number&#x3d;2001408	
361	1574	OK	4a9947773d45d7c403e72aadc516f7b2	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2001&amp;endYear&#x3d;2021&amp;accn_number&#x3d;2001408	
362	1575	OK	b04b76122c26a5598e0881bbedf7daa5	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2001&amp;endYear&#x3d;2021&amp;accn_number&#x3d;2002442	
363	1597	OK	82716f3b813d4f2f4fa7e2f8a03ca506	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;coll&#x3d;Janda&amp;coll_role&#x3d;c	
364	1611	OK	59c2e9f56f873d5e48cf5c2a86d01311	&amp;catnum&#x3d;151983&#x25;20151980&#x25;20144798&#x25;20151979&#x25;20151981&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
365	1616	OK	bb0de7521b6b16937a12eedaae866b31	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Brown&amp;coll_role&#x3d;c&amp;Country&#x3d;Colombia&amp;any_geog&#x3d;San&#x25;20Francisco	
366	1620	OK	6e2f0adae93b19a1a833cdaaa59cdf46	&amp;catnum&#x3d;500&#x25;20&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
367	1627	OK	d6d4a7e90e49a4f2d58167e6bdd8e43c	&amp;catnum&#x3d;1&amp;ShowObservations&#x3d;false	
368	1629	OK	90c4efc99669c9e5b0211ba8af59f7f1	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;type_status&#x3d;Type	
369	1642	OK	aaab6e7b9ed6205ba881ef1aedbbbc7a	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Ricinulei&amp;searchUnaccepted&#x3d;Yes	
370	1643	OK	5f729dafc9f60e433ce4105f3ef0a9b5	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Pseudocellus&#x25;20giribeti&amp;searchUnaccepted&#x3d;Yes	
371	1647	OK	1f70b44049ecd3e2d40deb1d8e61c6bc	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Uroderma&amp;searchUnaccepted&#x3d;Yes&amp;exclCollObjId&#x3d;718725,706077,718512	
372	1651	OK	f6f4bfd7241a3c4994e72bd558a832d2	&amp;ShowObservations&#x3d;false&amp;Country&#x3d;Cuba&amp;any_geog&#x3d;Hospital	
373	1680	OK	6abab38090b1164530c09215186ae420	&amp;catnum&#x3d;S-887,&#x25;20S-43,&#x25;2040142,&#x25;2039802,&#x25;2051816,&#x25;2051836,&#x25;20154918,&#x25;2054412,&#x25;20172370,&#x25;20172000,&#x25;20S-655,&#x25;2039898,&#x25;2039911&amp;ShowObservations&#x3d;false&amp;collection_id...&#x5b;truncated, 162 chars&#x5d;	
374	1689	OK	357c9340c05f3b09beb5f7ddb9c65577	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;verificationstatus&#x3d;unverified	
375	1695	OK	378ac28373792a7cfa943b90f4207f45	&amp;catnum&#x3d;63779,&#x25;2063646,&#x25;2063662,&#x25;2063655,&#x25;2063496,&#x25;2063528,&#x25;2063573,&#x25;2064001,&#x25;2064002,&#x25;2064004,&#x25;2064019,&#x25;2064021,&#x25;2064059,&#x25;2063651,&#x25;2063900,&#x25;2063907&amp;ShowObserva...&#x5b;truncated, 187 chars&#x5d;	
376	1722	OK	ee4da6187fa7488bcebace31c06302bb	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Pseudoscorpiones&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;South&#x25;20Africa	
377	1723	OK	f782917c8e941670d85b0e758fe5268f	&amp;catnum&#x3d;389075&#x25;20389068&#x25;20389077&#x25;20389071&#x25;20389074&#x25;20389076&#x25;20389042&#x25;20389069&#x25;20389065&#x25;20389070&#x25;20389072&#x25;20389064&#x25;20389073&#x25;20389043&#x25;20389044&#x25;20398923&#x25;20398924&#x25;2...&#x5b;truncated, 269 chars&#x5d;	
378	1726	OK	b7c1fb7120c7642283bc330eb65ef003	&amp;catnum&#x3d;39424,39439,39440,39442,39443,39444,39446,39455,39456,39457,39464,39679,39687,39688,39690,39782,39783,39796,39799&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
379	1727	OK	8841dc17b4d04be25a48adcefc64511f	&amp;catnum&#x3d;41638,41639,41640,41677,41678,41680,41701,41829,41831,42002,42009,42039,42045,42057,42072,42077,42078&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
380	1728	OK	da421677568fc876a05707be80a45010	&amp;catnum&#x3d;41110&#x25;2041111&#x25;2041126&#x25;2041150&#x25;2041200&#x25;2041203&#x25;2041204&#x25;2041209&#x25;2041220&#x25;2041232&#x25;2042385&#x25;2042386&#x25;2042387&#x25;2042388&#x25;2042389&#x25;2042391&#x25;2042392&#x25;2042393&#x25;2042394&#x25;20...&#x5b;truncated, 212 chars&#x5d;	
381	1729	OK	4024b19928acd9e04dd70e487718f35f	&amp;catnum&#x3d;42155&#x25;2042163&#x25;2042166&#x25;2042168&#x25;2042216&#x25;2042217&#x25;2042220&#x25;2042235&#x25;2042240&#x25;2042259&#x25;2042260&#x25;2042262&#x25;2042265&#x25;2042274&#x25;2042276&#x25;2042279&#x25;2042292&#x25;2042295&#x25;2042300&#x25;20...&#x5b;truncated, 204 chars&#x5d;	
382	1730	OK	a9b04a91ab7935b27613112e50ae766b	&amp;catnum&#x3d;42324&#x25;2042325&#x25;2042377&#x25;2042378&#x25;2042379&#x25;2042380&#x25;2042381&#x25;2042382&#x25;2042383&#x25;2042384&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
383	1731	OK	0ddf7835e29788509a95b6f346c978de	&amp;catnum&#x3d;41337&#x25;2041357&#x25;2041359&#x25;2041360&#x25;2041361&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
384	1732	OK	6669fb88bfabdf5d2b5d4158d4c205fd	&amp;catnum&#x3d;41336&#x25;2041338&#x25;2041346&#x25;2041347&#x25;2041348&#x25;2041349&#x25;2041351&#x25;2041352&#x25;2041358&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
385	1733	OK	89d93b2001bfaa202d2fb9273777225b	&amp;catnum&#x3d;40165&#x25;2040170&#x25;2040183&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
386	1734	OK	a5e79e07876cf8ff4be337209aa41c42	&amp;catnum&#x3d;41353&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
387	1735	OK	645f9d17ea4aa7a6d38dc834393219b8	&amp;catnum&#x3d;41365&#x25;2041366&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
388	1736	OK	a3bd4081fc0c633cbf569d5a0847385b	&amp;catnum&#x3d;37691&#x25;2037713&#x25;2037714&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
389	1737	OK	4f583af96cb65e9a569b54f5c122a461	&amp;catnum&#x3d;37688&#x25;2037689&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
