# MCZbase Redmine 1031 SearchSql baseline report
# label=before flatTableName=flat generated=2026-09-02T21:42:53
# corpus=523 entries
# columns: seq, canned_id, status, sqlHash, criteria, note
# Indented blocks under each entry are the constructed query as hashed. grep "^[0-9]" for summary lines only.
280	1175	OK	05d2dadf3e0881aaa849a440fb847a3b	&amp;catnum&#x3d;25231&#x25;2025242-25245&#x25;2025241&#x25;2025179&#x25;2058414&#x25;203081&#x25;203082&#x25;208867&#x25;2033348-33450&#x25;2061985&#x25;207488&#x25;207489&#x25;2050052&#x25;2045776&#x25;2019469&#x25;2019470&#x25;2016429-16433&#x25;20483...&#x5b;truncated, 380 chars&#x5d;	
281	1176	OK	e27ba1876aac6d6e3243c8e49bd057a0	&amp;catnum&#x3d;357866&#x25;20357813&#x25;20358870&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
282	1178	OK	576af6ec2a512e3b52aaa4c399aacb8b	&amp;catnum&#x3d;A22398,&#x25;20A16330,&#x25;20A17830,&#x25;20A17831,&#x25;20A10333,&#x25;20A3237,&#x25;20A27180,&#x25;20A22327,&#x25;20A16383,&#x25;20A98780-98781,&#x25;20A106533&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1	
283	1182	OK	637c5199e8614b1deee7b5311276edb0	&amp;catnum&#x3d;56273&#x25;20155278&#x25;20155267&#x25;2061111&#x25;2054680&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4	
284	1183	OK	a008e4891789547aae319e4f2933459a	&amp;catnum&#x3d;149897&#x25;20149898&#x25;20149899&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
285	1191	OK	fa535cf5c3cc566b8ef9349fcedc566d	&amp;catnum&#x3d;149865&#x25;20149864&amp;ShowObservations&#x3d;1&amp;exclCollObjId&#x3d;1762390,1297794,1762392,1297798	
286	1192	OK	2c4d847ae535405b3b08b6a7c80baf63	&amp;catnum&#x3d;149853&#x25;20149852&#x25;20147901&#x25;20147900&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
287	1196	OK	5e574d3b1001d900a0b87b5ca4336590	&amp;catnum&#x3d;391457&#x25;20391467&#x25;20391478&#x25;20384459&#x25;20391452&#x25;20391479&#x25;20391481&#x25;20391482&#x25;20391476&#x25;20391454&#x25;20391458&#x25;20391473&#x25;20391448&#x25;20391450&#x25;20391471&#x25;20391484&#x25;20384458&#x25;2...&#x5b;truncated, 211 chars&#x5d;	
288	1197	OK	f7214db6ef4876f3f8efe4b7fb0696cc	&amp;catnum&#x3d;391475&#x25;20391470&#x25;20391468&#x25;20391449&#x25;20384384&#x25;20391459&#x25;20391483&#x25;20391461&#x25;20391460&#x25;20391463&#x25;20391453&#x25;20384436&#x25;20391474&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;3	
289	1201	OK	9b691b8334d7bebe1f9ab16f27700dfc	&amp;catnum&#x3d;&#x25;2060892&#x25;2060891&#x25;2060893&#x25;20147901&#x25;20147902&#x25;20147905&#x25;20147897&#x25;20147896&#x25;20147903&#x25;20147899&#x25;20147904&#x25;20147898&#x25;20147900&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;8	
290	1211	OK	4f260a088fcb98bc473def3b39bcc3d9	&amp;catnum&#x3d;2112&amp;ShowObservations&#x3d;1&amp;collection_id&#x3d;2	
291	1212	OK	9796d3080a5d4f7758a4270899864f0b	&amp;catnum&#x3d;150918&#x25;20150919&#x25;20150920&#x25;20150921&#x25;20150922&#x25;20150923&#x25;20AST-324&#x25;20AST-344&#x25;20AST-345&#x25;20AST-346&#x25;20AST-350&#x25;20AST-351&#x25;20AST-352&#x25;20AST-2163&#x25;20AST-2651&#x25;20AST-34...&#x5b;truncated, 330 chars&#x5d;	
292	1215	OK	aba3c99d64e6ab97e43bcf6736a50745	&amp;catnum&#x3d;136044,136230,136036,135448,133245,133349,129557,129555,136040,54337,71217,58928,135805,149003,23305,135815,135804,64836,129577,64810,64816,64802,64595,...&#x5b;truncated, 232 chars&#x5d;	
293	1218	OK	b5c9b59586d623804b619908027c3726	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Meghalaya&amp;searchUnaccepted&#x3d;Yes	
294	1219	OK	f7d425719ae91779039982aa40b2980e	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Fangensis&amp;searchUnaccepted&#x3d;Yes	
295	1220	OK	b7dea1042889ecc507e3634d448ef6a8	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Miopsalis&amp;searchUnaccepted&#x3d;Yes	
296	1221	OK	d1593043d19b50b3f6c4956adcc9e94c	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Miopsalis&amp;sciNameOper&#x3d;&#x3d;	
297	1222	OK	f37a04f7041cb45ab5d472f8390dff2f	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Leptopsalis&amp;searchUnaccepted&#x3d;Yes	
298	1223	OK	3a8933855f395d096fd642bbb679cb69	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Stylocellus&amp;sciNameOper&#x3d;LIKE	
299	1225	OK	9577a50a06ab038afaf2c8a18624789e	&amp;catnum&#x3d;AST-436&#x25;20AST-1810&#x25;20AST-3055&#x25;20AST-3517&#x25;20AST-4570&#x25;20AST-387&#x25;20AST-3422&#x25;20AST-2164&#x25;20AST-271&#x25;20AST-1601&#x25;20AST-4326&#x25;20AST-692&#x25;20AST-4327&#x25;20AST-4325&#x25;20AS...&#x5b;truncated, 286 chars&#x5d;	
300	1226	OK	a70effe6d70194f4e4aa8dfabc099e5d	&amp;catnum&#x3d;AST-269&amp;ShowObservations&#x3d;false	
301	1229	OK	f8909ce8234fce2f62ad3865f4c7cb1f	&amp;catnum&#x3d;AST-275&#x25;20AST-2558&#x25;20AST-276&#x25;20AST-2162&#x25;20AST-279&#x25;20AST-2381&#x25;20AST-285&#x25;20AST-283&#x25;20AST-2559&#x25;20AST-282&#x25;20AST-3601&#x25;20150948&#x25;20150927&#x25;20150928&#x25;20150929&#x25;201...&#x5b;truncated, 231 chars&#x5d;	
302	1230	OK	557881e4bfbd4559e3d9b36b2b3ca538	&amp;catnum&#x3d;150934&#x25;20150935&#x25;20150936&#x25;20150937&#x25;20AST-3171&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
303	1231	OK	a9cbf07262ba1f4f3f37ceb47d449e67	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Siphonophora&amp;searchUnaccepted&#x3d;Yes	
304	1237	OK	e4ec709ac33bc6f53ac0dfa1deac2c3e	&amp;catnum&#x3d;149901&#x25;20149902&#x25;20149913&#x25;20149919&#x25;20149930&#x25;20148540&#x25;20149957&#x25;20149963&#x25;20149970&#x25;20149975&#x25;20149976&#x25;20149977&#x25;20149978&#x25;20149988&#x25;20149991&#x25;20149992&#x25;20149983&#x25;2...&#x5b;truncated, 278 chars&#x5d;	
305	1239	OK	0203c18d88bdcac93c02282416c17fb9	&amp;catnum&#x3d;149993&#x25;20149992&#x25;20146385&#x25;20146386&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
306	1242	OK	bcdba246bf1c37496a24b52962c5a8cb	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Triaenonychidae&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;New&#x25;20Caledonia	
307	1251	OK	91bd29ff2048acb5ddc875587f8671d0	&amp;catnum&#x3d;150957&#x25;20150958&#x25;20AST-297&#x25;20AST-292&#x25;20AST-4590&#x25;20AST-293&#x25;20AST-296&#x25;20AST-3103&#x25;20AST-289&#x25;20AST-286&#x25;20AST-295&#x25;20AST-4591&#x25;20AST-1199&#x25;20150964&#x25;20150958&#x25;2015...&#x5b;truncated, 468 chars&#x5d;	
308	1252	OK	19e39ab39589ba1d4ffc6e2b183757a5	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Pachylomerus&amp;searchUnaccepted&#x3d;Yes	
309	1265	OK	c52f5089c5bc6c11cbae0e81a828e7f3	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;type_status&#x3d;Holotype	
310	1270	OK	e597cb8047ea60c5a2e60a8c71271044	&amp;catnum&#x3d;151507&#x25;20151508&#x25;20151509&#x25;20151510&#x25;20151511&#x25;20151512&#x25;20151513&#x25;20151514&#x25;20151515&#x25;20151516&#x25;20151517&#x25;20151630&#x25;20151631&#x25;20151633&#x25;20151636&#x25;20151641&#x25;2039246&#x25;20...&#x5b;truncated, 204 chars&#x5d;	
311	1279	OK	c6dee4238c8163f493c58724c24963c7	&amp;catnum&#x3d;151229&#x25;20151017&#x25;20151213&#x25;20151001&#x25;20151037&#x25;20151034&#x25;20150989&#x25;20151181&#x25;20151087&#x25;20151025&#x25;20150991&#x25;20151020&#x25;20151040&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;...&#x5b;truncated, 161 chars&#x5d;	
312	1280	OK	020ca0711f275fc2436ef90c5ababaf7	&amp;catnum&#x3d;151001&#x25;20151037&#x25;20151034&#x25;20150989&#x25;20151181&#x25;20151087&#x25;20151025&#x25;20150991&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
313	1281	OK	5bac51e17b5b534b3d505a3f2bd10d72	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Acanthaster&amp;searchUnaccepted&#x3d;Yes	
314	1289	OK	742e9c346196fbe0a77b69902faa446c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Algidia&amp;searchUnaccepted&#x3d;Yes	
315	1315	OK	34424cfdf321d6e64081e12860c84fd5	&amp;catnum&#x3d;135804,135815,71217,54337,136044,136040,136230,129557,58928,135775,129555,135448,136036,136229,140860,73335,136070,136153,136064,136175,64595,64802,6481...&#x5b;truncated, 259 chars&#x5d;	
316	1327	OK	b54f7d6787e1a9d973fda56ed6f331f6	&amp;catnum&#x3d;5023&#x25;208393&#x25;206346&#x25;2024917&#x25;208012&#x25;207867&#x25;208399&#x25;208400&#x25;2015695&#x25;2035474&#x25;2058227&#x25;2057935&#x25;2058224&#x25;2058225&#x25;2027254&#x25;2058228&#x25;2058226&amp;ShowObservations&#x3d;false&amp;co...&#x5b;truncated, 173 chars&#x5d;	
317	1328	OK	fc902340af798c45549c5baf0bc81f9b	&amp;ShowObservations&#x3d;false&amp;collection_object_id&#x3d;4191974,4191977,4191356,4191358,4191360,4191362,4191364,4191366,4191368,4191370,4191372,4191374,4191376,4191378,419...&#x5b;truncated, 1572 chars&#x5d;	
318	1329	OK	c8320cf25ff15b2aa2cfddaa7c24a3f9	&amp;catnum&#x3d;25183&#x25;2025184&#x25;2025188&#x25;2025198&#x25;2045572&#x25;2045573&#x25;2045409&#x25;2045609&#x25;2045609&#x25;2045613&#x25;2045619&#x25;2046100&#x25;2046102&#x25;2046103&#x25;2046104&amp;ShowObservations&#x3d;false&amp;collection_...&#x5b;truncated, 164 chars&#x5d;	
319	1330	OK	824706a430732205783a7829993258f4	&amp;catnum&#x3d;34089&#x25;2034090&#x25;2037944&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2	
320	1333	OK	191d97632ff45d0ce56a305faeca4293	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Giribet&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;Opiliones&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2014&amp;endYear&#x3d;2014&amp;any_geog&#x3d;Panama	
321	1334	OK	e6f49dcd7e4444a73aa82abf9a26f69c	&amp;catnum&#x3d;69370&#x25;2069351-69352&#x25;2069369&#x25;2069359&#x25;2069353&#x25;2069360-69368&#x25;2069371&#x25;2069372&#x25;2069356-69358&#x25;2069354&#x25;2069355&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2	
322	1346	OK	208ff160da136231d24b0cc6ebd1473f	&amp;catnum&#x3d;129534,129548,129550,129558,129560,129551,129563,129564,129567,129569,129570,129589,134830,149004,149003,64806,129577,140860,152023,152651,152667,152685...&#x5b;truncated, 226 chars&#x5d;	
323	1348	OK	b1ce1ba6bb70ebabbf018c59bf2e23df	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;emily&#x25;20hager&amp;coll_role&#x3d;c	
324	1352	OK	19bec8e9fc6e29840f2f10576dff74cf	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Giribet&amp;coll_role&#x3d;c&amp;any_geog&#x3d;New&#x25;20Caledonia	
325	1387	OK	2c54e8311e68d07bd83b470997d387c4	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;chupasko&amp;coll_role&#x3d;c&amp;verificationstatus&#x3d;unverified	
326	1388	OK	6343347447addcc3fc1e682b2bd78731	&amp;catnum&#x3d;JMC&amp;searchOtherIDs&#x3d;Yes&amp;ShowObservations&#x3d;false&amp;any_geog&#x3d;nicaragua	
327	1391	OK	0a50c9c999dec3c1811f9c335ccb1a40	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Troglosironidae&amp;searchUnaccepted&#x3d;Yes	
328	1393	OK	59c9a81a05ff3e4e9fecffa9735c313d	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;lutra&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;canada	
329	1402	OK	3b5cc074da612722d0a4c134a2b3363a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;collector_agent_id&#x3d;113771	
330	1407	OK	84031de6c21755dba6d77e096f857020	&amp;catnum&#x3d;19300-19361&amp;ShowObservations&#x3d;false	
331	1437	OK	7512cfaa16bea0c2acc355417607c66b	&amp;catnum&#x3d;DNA102358&amp;searchOtherIDs&#x3d;Yes&amp;ShowObservations&#x3d;false	
332	1439	OK	31d0f0ee9147481530c01240e83c4723	&amp;ShowObservations&#x3d;false&amp;accn_trans_id&#x3d;486274	
333	1444	OK	606b18a294b615e29688b5991e4fa74b	&amp;catnum&#x3d;jmc&amp;searchOtherIDs&#x3d;Yes&amp;ShowObservations&#x3d;false&amp;verificationstatus&#x3d;unverified	
334	1445	OK	ea60e5962e7b41eea5242d8ce300be4c	&amp;ShowObservations&#x3d;1&amp;collection_object_id&#x3d;4138945,4139208,4141279,4138955,4139212,4141413,4141932,4142636,4143327,4141326,4141457,4138372,4141599,4143245,4143880...&#x5b;truncated, 1088 chars&#x5d;	
335	1447	OK	6eeb749eef43289624146a58d47040db	&amp;catnum&#x3d;174204-174210&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4	
336	1452	OK	8453ab8ac0f70618a914207b30232e5b	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Notostraca&amp;searchUnaccepted&#x3d;Yes	
337	1455	OK	395f97405e341ae06a15ca5e7e99cd17	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;coll&#x3d;Hassler&#x25;20Expedition&amp;coll_role&#x3d;c	
338	1456	OK	ccf42a357bb689eccf48cc9a500763b4	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;2&amp;any_geog&#x3d;keene&#x25;20heights	
339	1472	OK	7bf4c322339a8ea1d938bba497254818	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;&#x25;20Actinocucumis&#x25;20longipedes&amp;searchUnaccepted&#x3d;Yes	
340	1501	OK	55a50f5e384fd994049fdc1151223b29	&amp;catnum&#x3d;11450&#x25;204870&#x25;2047133&#x25;2056132&#x25;205307&#x25;201601&#x25;205587&#x25;205583&#x25;205309&#x25;205586&#x25;205584&#x25;205308&#x25;205304&#x25;201593&#x25;205588&#x25;205585&#x25;205303&#x25;205302&#x25;205305&#x25;205301&amp;ShowObserva...&#x5b;truncated, 187 chars&#x5d;	
341	1507	OK	7dbb7453efcc572ec1b8b7c0812932ed	&amp;ShowObservations&#x3d;false&amp;genus&#x3d;Taricha&amp;preserve_method&#x3d;cleared&#x25;20and&#x25;20stained	
342	1509	OK	ca3ca875e729a28191ea7e991923be15	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Allocosa&#x25;20funerea&amp;searchUnaccepted&#x3d;Yes	
343	1510	OK	d4aa50ae3de3c88761ca699dc8190874	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_geog&#x3d;Maine	
344	1512	OK	62bcf58ee44e0941f2ff6eb9c1e35858	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Diplopoda&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2000&amp;endYear&#x3d;2020&amp;any_geog&#x3d;New&#x25;20Caledonia	
345	1513	OK	c4d655875fa370729f91a92e9b5bc958	&amp;ShowObservations&#x3d;false&amp;scientific_name&#x3d;Sphaerotheri&#x25;20or&#x25;20Siphonophor&amp;sciNameOper&#x3d;NOT&#x25;20LIKE&amp;any_taxa_term&#x3d;Diplopoda&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2000&amp;endYear...&#x5b;truncated, 188 chars&#x5d;	
346	1514	OK	c0b54d7578406fd8c488e77f66aa9dd3	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Mangatangi&amp;searchUnaccepted&#x3d;Yes	
347	1520	OK	887196201b520876a354e7a6130f2b72	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;3&amp;any_taxa_term&#x3d;Stylommatophora&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;Hawaii	
348	1521	OK	54888b037373917b2b10eeb255468b2d	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Opiliones&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;New&#x25;20Zealand	
349	1522	OK	ea8f7407ef0a3bec03c177590ceb57e6	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;1&amp;coll&#x3d;Jos&#x25;C3&#x25;A9&#x25;20Rosado&amp;coll_role&#x3d;c&amp;exclCollObjId&#x3d;58348,58346,58342,58344,257646,257649,257652,257655,257658,257640,2576...&#x5b;truncated, 1567 chars&#x5d;	
350	1524	OK	015074f9ca6671c279d65127296711f2	&amp;catnum&#x3d;147585,&#x25;20135673,&#x25;20135672,&#x25;20136061,&#x25;20135537,&#x25;20133226,&#x25;20136101,&#x25;20136110,&#x25;20135665,&#x25;20152103,&#x25;20135666,&#x25;20152083,&#x25;20135667,&#x25;20135656,&#x25;20135663&amp;ShowO...&#x5b;truncated, 193 chars&#x5d;	
351	1525	OK	a5057641d5e9bd1ddbeedfb94e51b845	&amp;catnum&#x3d;136161,&#x25;20136162,&#x25;20148110,&#x25;20136037,&#x25;20152198,&#x25;20152027,&#x25;20152010,&#x25;20152039,&#x25;20152009,&#x25;20148113,&#x25;20136045&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
352	1526	OK	1ab2170d3c4994ec9e4ab6cdf62c539f	&amp;catnum&#x3d;29512,&#x25;20135496,&#x25;20134923,&#x25;20133364,&#x25;20133323,&#x25;2029315,&#x25;20135695,&#x25;20135725,&#x25;20152318,&#x25;20136008,&#x25;20133344,&#x25;20136013,&#x25;20133216,&#x25;20133222,&#x25;20133223,&#x25;201360...&#x5b;truncated, 220 chars&#x5d;	
353	1537	OK	51ede664078a7b5f06df0fa71900e8d2	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Giribet&amp;coll_role&#x3d;c&amp;any_taxa_term&#x3d;Onychophora&amp;searchUnaccepted&#x3d;Yes	
354	1539	OK	552ceeadf9b9cc01c6f6f08737c8a9a4	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;4&amp;identified_agent_id&#x3d;50078	
355	1551	OK	9370cdf7a06c46746886886aa8297786	&amp;catnum&#x3d;1-443&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;10	
356	1554	OK	b5b3c0f0b0eefff62c2f9091f9bfa944	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Ricinoides&#x25;20feae&amp;searchUnaccepted&#x3d;Yes	
357	1570	OK	0dbb576127cbfecbc16f77cf7bc24aa5	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2012&amp;endYear&#x3d;2021&amp;accn_number&#x3d;2001408	
358	1571	OK	a4e3af8eaf95244c1b6133e6bddf29a0	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2012&amp;endYear&#x3d;2021&amp;accn_number&#x3d;2002442	
359	1572	OK	3d46b25046c6ddb7d3348b905f17355b	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;accn_number&#x3d;2002442	
360	1573	OK	33034ff17ae58ec2283a3145d1da2b3d	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;accn_number&#x3d;2001408	
361	1574	OK	123e87dbbf5399990d77eceb2413016a	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2001&amp;endYear&#x3d;2021&amp;accn_number&#x3d;2001408	
362	1575	OK	549c626058d1aea0f981fc5e3d07b6f3	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;any_taxa_term&#x3d;Geometridae&amp;searchUnaccepted&#x3d;Yes&amp;begYear&#x3d;2001&amp;endYear&#x3d;2021&amp;accn_number&#x3d;2002442	
363	1597	OK	4e40cccd2badf90f364cee490acc9571	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;coll&#x3d;Janda&amp;coll_role&#x3d;c	
364	1611	OK	2ee2749b26b61629baedf1b35fce701d	&amp;catnum&#x3d;151983&#x25;20151980&#x25;20144798&#x25;20151979&#x25;20151981&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
365	1616	OK	fe11ee336e2358cfd1b04a3eba8c8ce9	&amp;ShowObservations&#x3d;false&amp;coll&#x3d;Brown&amp;coll_role&#x3d;c&amp;Country&#x3d;Colombia&amp;any_geog&#x3d;San&#x25;20Francisco	
366	1620	OK	858859037e8f1dec79630430c04d9266	&amp;catnum&#x3d;500&#x25;20&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
367	1627	OK	2c7d9db40cdd9d88dfd5a24b732013e8	&amp;catnum&#x3d;1&amp;ShowObservations&#x3d;false	
368	1629	OK	949b095ea2ada5b1185c799e59d5f455	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8&amp;type_status&#x3d;Type	
369	1642	OK	1b0237f5e00ba5f583755c12952eb97c	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Ricinulei&amp;searchUnaccepted&#x3d;Yes	
370	1643	OK	824ed962b2bcef2f09b101ee74e943db	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Pseudocellus&#x25;20giribeti&amp;searchUnaccepted&#x3d;Yes	
371	1647	OK	5e0895a173842fc6bd7b14ab704ec3d7	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Uroderma&amp;searchUnaccepted&#x3d;Yes&amp;exclCollObjId&#x3d;718725,706077,718512	
372	1651	OK	baa5083096f6a34704ede04844130389	&amp;ShowObservations&#x3d;false&amp;Country&#x3d;Cuba&amp;any_geog&#x3d;Hospital	
373	1680	OK	099a12df5c043fdcf9450f582c93f1d4	&amp;catnum&#x3d;S-887,&#x25;20S-43,&#x25;2040142,&#x25;2039802,&#x25;2051816,&#x25;2051836,&#x25;20154918,&#x25;2054412,&#x25;20172370,&#x25;20172000,&#x25;20S-655,&#x25;2039898,&#x25;2039911&amp;ShowObservations&#x3d;false&amp;collection_id...&#x5b;truncated, 162 chars&#x5d;	
374	1689	OK	d622026399e89584fa55b604a3994c1f	&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;9&amp;verificationstatus&#x3d;unverified	
375	1695	OK	81ad437b274e51b7772dd1d90d95481a	&amp;catnum&#x3d;63779,&#x25;2063646,&#x25;2063662,&#x25;2063655,&#x25;2063496,&#x25;2063528,&#x25;2063573,&#x25;2064001,&#x25;2064002,&#x25;2064004,&#x25;2064019,&#x25;2064021,&#x25;2064059,&#x25;2063651,&#x25;2063900,&#x25;2063907&amp;ShowObserva...&#x5b;truncated, 187 chars&#x5d;	
376	1722	OK	65689c5c5e422be644633d12e7eb40de	&amp;ShowObservations&#x3d;false&amp;any_taxa_term&#x3d;Pseudoscorpiones&amp;searchUnaccepted&#x3d;Yes&amp;any_geog&#x3d;South&#x25;20Africa	
377	1723	OK	8b57747cfa8e6db0189eff1976c632cf	&amp;catnum&#x3d;389075&#x25;20389068&#x25;20389077&#x25;20389071&#x25;20389074&#x25;20389076&#x25;20389042&#x25;20389069&#x25;20389065&#x25;20389070&#x25;20389072&#x25;20389064&#x25;20389073&#x25;20389043&#x25;20389044&#x25;20398923&#x25;20398924&#x25;2...&#x5b;truncated, 269 chars&#x5d;	
378	1726	OK	7960ab7ce788faa58304ef142049304b	&amp;catnum&#x3d;39424,39439,39440,39442,39443,39444,39446,39455,39456,39457,39464,39679,39687,39688,39690,39782,39783,39796,39799&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
379	1727	OK	07bad0df8bcf48c6f812e9cf927cdc93	&amp;catnum&#x3d;41638,41639,41640,41677,41678,41680,41701,41829,41831,42002,42009,42039,42045,42057,42072,42077,42078&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
380	1728	OK	f76db9d1c0053c64e2a172c61248b0c6	&amp;catnum&#x3d;41110&#x25;2041111&#x25;2041126&#x25;2041150&#x25;2041200&#x25;2041203&#x25;2041204&#x25;2041209&#x25;2041220&#x25;2041232&#x25;2042385&#x25;2042386&#x25;2042387&#x25;2042388&#x25;2042389&#x25;2042391&#x25;2042392&#x25;2042393&#x25;2042394&#x25;20...&#x5b;truncated, 212 chars&#x5d;	
381	1729	OK	334cd9adfc1412b6de6c4d30655f877d	&amp;catnum&#x3d;42155&#x25;2042163&#x25;2042166&#x25;2042168&#x25;2042216&#x25;2042217&#x25;2042220&#x25;2042235&#x25;2042240&#x25;2042259&#x25;2042260&#x25;2042262&#x25;2042265&#x25;2042274&#x25;2042276&#x25;2042279&#x25;2042292&#x25;2042295&#x25;2042300&#x25;20...&#x5b;truncated, 204 chars&#x5d;	
382	1730	OK	c9e4f7da7f4992bdafde02b7681213b7	&amp;catnum&#x3d;42324&#x25;2042325&#x25;2042377&#x25;2042378&#x25;2042379&#x25;2042380&#x25;2042381&#x25;2042382&#x25;2042383&#x25;2042384&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
383	1731	OK	45fa214209976f58128e6c8a5efd14c8	&amp;catnum&#x3d;41337&#x25;2041357&#x25;2041359&#x25;2041360&#x25;2041361&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
384	1732	OK	d02dd36423ae50e90b9c45c6d36fdca3	&amp;catnum&#x3d;41336&#x25;2041338&#x25;2041346&#x25;2041347&#x25;2041348&#x25;2041349&#x25;2041351&#x25;2041352&#x25;2041358&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
385	1733	OK	c877f929b1ef72687893a46888b3c03e	&amp;catnum&#x3d;40165&#x25;2040170&#x25;2040183&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
386	1734	OK	a83b6f580b5f2322704180ae6d325b7d	&amp;catnum&#x3d;41353&amp;ShowObservations&#x3d;false&amp;collection_id&#x3d;8	
